generated_by=scripts/make_phase3_hazel_summary.py
source_root=data_processed/phase3
scope=Hazel Phase III five-CPU processed timing artifacts
data_begin
kind	path	bytes	sha256
processed_tsv	data_processed/phase3/broadwell_associativity_830110/processed/associativity/conflict_randomized.tsv	120493	e73c90d141e9156399c751c9f0738a788b5941163da7f5acc44473ae34dabcf5
processed_tsv	data_processed/phase3/broadwell_associativity_830111/processed/associativity/conflict_randomized.tsv	121326	415dd3289f00c5a52562b34fe11f0713f58ccea77d7f14c1bf1d515ddf31962e
processed_tsv	data_processed/phase3/broadwell_associativity_830112/processed/associativity/conflict_randomized.tsv	121561	b4850e5cd0e50b424cf6b5d130bfaae0dd36c7d8a793637b4eb5f7da7ff3c49b
processed_tsv	data_processed/phase3/broadwell_capacity_830108/processed/capacity/candidate_comparison.tsv	2851	cc7543b477136a7386fc8c25b2a717b298395cbd495ad490898d9199e8cda300
processed_tsv	data_processed/phase3/broadwell_capacity_830108/processed/capacity/coarse_randomized.tsv	86363	32aeeb1343cc90de196b95fd7b7c751a28e80d8bb476cdfd6bd330b164760f91
processed_tsv	data_processed/phase3/broadwell_capacity_830108/processed/capacity/coarse_sequential.tsv	84895	5e454750187a7561a5d1924033d089fc82cb228801669d87939d50838044aa70
processed_tsv	data_processed/phase3/broadwell_capacity_830108/processed/capacity/coarse_transitions.tsv	9419	1b3c83b42921def4a7f47ccf2c585cd8f89a163f076da0888fa299e1bc9e99d4
processed_tsv	data_processed/phase3/broadwell_capacity_830108/processed/capacity/dense_randomized.tsv	67886	06190b5f326ccca2dbc379d6f6ffb425b2388e231bec543b61005363953ff338
processed_tsv	data_processed/phase3/broadwell_capacity_830108/processed/capacity/dense_transitions.tsv	7173	75a5a7bad787b05dddfc3a28130a860f59ed84b39f93b12c39d3ca3e8b22cdca
processed_tsv	data_processed/phase3/broadwell_capacity_830108/processed/capacity/evidence_summary.tsv	1850	857ed2fb10c565ee7e7ea5b8bb32c0307b18db138b0c6f9f8dae4ef288a91129
processed_tsv	data_processed/phase3/broadwell_capacity_830108/processed/latency/hit_representatives.tsv	8430	550158e1df0341cbe2f0fd04ec5bd6fa23acc39324b9bb5fa9149883d0c61e0d
processed_tsv	data_processed/phase3/broadwell_capacity_830108/processed/latency/miss_next_level_evidence.tsv	2468	5ae4f83ff95f85b36ade4a3d7c4213ccb3822a1270df7953c09afd440fe5aef0
processed_tsv	data_processed/phase3/broadwell_eviction_832725/processed/eviction/cross_level_randomized.tsv	197262	b5be881521c1a60ea55d1b02bb4fa84f8f45b018c2144cd1307c2c65bdcd1fe8
processed_tsv	data_processed/phase3/broadwell_line_size_830109/processed/line_size/spatial_randomized.tsv	38930	84f8fff0e7e70262876454e246b7e3813d9c515fed661f77aea532688fd28a74
processed_tsv	data_processed/phase3/broadwell_software_832726/processed/software_hit_rate/l1_resident.tsv	1547	fd57a4a5af06cfdad8a0438bf6c12c65776bf34303473d0696238e70f78b1049
processed_tsv	data_processed/phase3/broadwell_software_832726/processed/software_hit_rate/nonresident_256mib.tsv	1564	fef05c2e84bb2c52975bb10f441b88c305ab92243febbc824d21227c8cebe147
processed_tsv	data_processed/phase3/broadwell_software_832726/processed/software_hit_rate/standardized_8mib.tsv	1547	dc098a063c60e146701ea71f91653bcc7f047dfbe77331be346beffea28441d1
processed_tsv	data_processed/phase3/cascadelake_associativity_830117/processed/associativity/conflict_randomized.tsv	118075	5ec5a38d911534c95ec375b29a98acb497099b10578232a60f3c18af943ccf60
processed_tsv	data_processed/phase3/cascadelake_associativity_830118/processed/associativity/conflict_randomized.tsv	118288	2fedfc2111b52f7aa937c7f05ba68391cb241bd62ff145214558e369abe5c1ef
processed_tsv	data_processed/phase3/cascadelake_associativity_830119/processed/associativity/conflict_randomized.tsv	119217	36d9095302641a6d5dffb50d46e25390e1e0319059d4a9f65532f9f1ea85d6fa
processed_tsv	data_processed/phase3/cascadelake_capacity_830115/processed/capacity/candidate_comparison.tsv	2872	4c02ccf41c4a3edcc3fc373e5cb4163ae6a7cb82350647cad265eefa0a66b5bb
processed_tsv	data_processed/phase3/cascadelake_capacity_830115/processed/capacity/coarse_randomized.tsv	84994	ebdfcc88755956180dcc69bae3636dd7cd76cc9c71865dc1493211179fddfb8b
processed_tsv	data_processed/phase3/cascadelake_capacity_830115/processed/capacity/coarse_sequential.tsv	83173	a2b837ca6eab620a000bda19b177d6e6c85436d57f35c77edb0f17655296a81c
processed_tsv	data_processed/phase3/cascadelake_capacity_830115/processed/capacity/coarse_transitions.tsv	9206	605b000c95a8f8867fed2c0e9e32d8dd10b4f354868fe55ee88311ecab24fd5b
processed_tsv	data_processed/phase3/cascadelake_capacity_830115/processed/capacity/dense_randomized.tsv	64752	c916540a3ce1b26007197e2479c099fd848c734330c15fcf1e6b83b33fe95ab4
processed_tsv	data_processed/phase3/cascadelake_capacity_830115/processed/capacity/dense_transitions.tsv	6884	a0cfb10dc30e521ba2a65509efabfb94018b47eab8ef8907999cff494bc0f711
processed_tsv	data_processed/phase3/cascadelake_capacity_830115/processed/capacity/evidence_summary.tsv	1858	94bb9cc5e35a61140d25560d553bb94edf83d140564b6308b668e8d225717e41
processed_tsv	data_processed/phase3/cascadelake_capacity_830115/processed/latency/hit_representatives.tsv	8378	4ebf9b140e8d9632863dd1c453ace46dfdaccc3cd1d2ab772ece4308c73c7703
processed_tsv	data_processed/phase3/cascadelake_capacity_830115/processed/latency/miss_next_level_evidence.tsv	2462	1e866e159c99b0d00d24448f73e08171b87c62bce0bdfa08c8d3471de4de31c4
processed_tsv	data_processed/phase3/cascadelake_eviction_830120/processed/eviction/cross_level_randomized.tsv	197236	35666c43fd073efd5b7dc0e82b61321db3564194175646cb25f4c243dc386361
processed_tsv	data_processed/phase3/cascadelake_line_size_830116/processed/line_size/spatial_randomized.tsv	38435	7164d16100a85d609e44b3334932ae3cb13456b95882d0b183a983a5a462f1dd
processed_tsv	data_processed/phase3/cascadelake_software_832727/processed/software_hit_rate/l1_resident.tsv	1512	6a4e35b32096d47b431c9d12adbca7ab14aab5f8bf80b20d8646fbfc9c11939d
processed_tsv	data_processed/phase3/cascadelake_software_832727/processed/software_hit_rate/nonresident_256mib.tsv	1508	e9c3cb653c2103315fcd4c7e0332f9882ec4f9c26e7f306229cbb1d424e8142a
processed_tsv	data_processed/phase3/cascadelake_software_832727/processed/software_hit_rate/standardized_8mib.tsv	1520	c5b4a9b054599c8cc5d9d34646a83340d82a7204651aff0903cbdd067ad4909c
processed_tsv	data_processed/phase3/genoa_associativity_830124/processed/associativity/conflict_randomized.tsv	115417	00e73b5eafad40b7453dbc1981c812b237b56eb021c2d36681e54cff8f27946d
processed_tsv	data_processed/phase3/genoa_associativity_830125/processed/associativity/conflict_randomized.tsv	115475	e5e217aa00c6ff10add2aa789d6210a6f8bca6854fb67e02445dc06609c3f909
processed_tsv	data_processed/phase3/genoa_associativity_830126/processed/associativity/conflict_randomized.tsv	115760	886e90071a989305728ea191663ff1ddaab0ba1858ee31419fe6a8c122330158
